XMO Number,Day,Language,Description,URL
1,1,English,,https://www.example.org/xmos/xmo1/paper-day1-bg-English.pdf
1,1,English,without background design,https://www.example.org/xmos/xmo1/paper-day1-English.pdf
1,1,French,,https://www.example.org/xmos/xmo1/paper-day1-bg-French.pdf
1,1,French,without background design,https://www.example.org/xmos/xmo1/paper-day1-French.pdf
1,2,English,,https://www.example.org/xmos/xmo1/paper-day2-bg-English.pdf
1,2,English,without background design,https://www.example.org/xmos/xmo1/paper-day2-English.pdf
1,2,French,corrected,https://www.example.org/xmos/xmo1/paper-day2-bg-French.pdf
1,2,French,"without background design, corrected",https://www.example.org/xmos/xmo1/paper-day2-French.pdf
2,1,English,,https://www.example.org/xmos/xmo2/paper-bg-English.pdf
2,1,English,without background design,https://www.example.org/xmos/xmo2/paper-English.pdf
2,1,French,,https://www.example.org/xmos/xmo2/paper-bg-French.pdf
2,1,French,without background design,https://www.example.org/xmos/xmo2/paper-French.pdf
2,1,German,,https://www.example.org/xmos/xmo2/paper-bg-German.pdf
2,1,German,without background design,https://www.example.org/xmos/xmo2/paper-German.pdf
2,1,Spanish,,https://www.example.org/xmos/xmo2/paper-bg-Spanish.pdf
2,1,Spanish,without background design,https://www.example.org/xmos/xmo2/paper-Spanish.pdf
